Image,Model,RCG Percentage,Train precision,Train recall,Train f1-score,Test Accuracy,Test recall,Test f1-score,Test Accuracy
Chariton_Jul_7_22,fcn8s_vgg16,5.52,52.21,85.92,64.96,95.18,71.82,76.08,73.89,96.62
Chariton_Jul_7_22,psp_resnet101,5.52,56.37,82.58,67.01,95.77,64.44,82.0,72.16,96.03
Chariton_Jul_7_22,psp_resnet50,5.52,49.92,82.5,62.2,94.79,66.61,85.46,74.86,96.4
Chariton_Jun_8_22,deeplabv3_resnet101,8.24,71.26,84.51,77.33,94.85,59.04,82.16,68.71,97.6
Chariton_Jun_8_22,deeplabv3_resnet50,8.24,64.5,94.07,76.53,94.0,61.88,86.47,72.14,97.86
Chariton_Jun_8_22,fcn16s_vgg16,8.24,69.65,82.54,75.55,94.45,68.02,79.19,73.18,98.14
Chariton_Jun_8_22,fcn32s_vgg16,8.24,74.94,86.71,80.4,95.61,64.43,79.19,71.05,97.93
Chariton_Jun_8_22,fcn8s_vgg16,8.24,66.87,85.29,74.97,94.08,62.66,80.79,70.58,97.84
Chariton_Jun_8_22,psp_resnet101,8.24,65.41,82.41,72.93,93.64,48.98,87.74,62.87,96.68
Chariton_Jun_8_22,psp_resnet50,8.24,59.31,87.3,70.63,92.46,56.61,84.0,67.64,97.42
EagleBluff_May_2_22,deeplabv3_resnet101,1.44,36.17,6.23,10.63,98.69,85.85,6.75,12.52,98.2
EagleBluff_May_2_22,deeplabv3_resnet50,1.44,83.75,30.42,44.62,99.06,74.32,42.58,54.14,98.63
EagleBluff_May_2_22,fcn16s_vgg16,1.44,51.12,40.89,45.44,98.77,59.77,47.93,53.2,98.39
EagleBluff_May_2_22,fcn32s_vgg16,1.44,66.41,37.2,47.69,98.98,85.65,44.11,58.23,98.8
EagleBluff_May_2_22,fcn8s_vgg16,1.44,47.46,63.21,54.22,98.67,62.67,66.24,64.41,98.61
EagleBluff_May_2_22,psp_resnet101,1.44,39.02,25.79,31.05,98.57,22.69,14.42,17.63,97.44
EagleBluff_May_2_22,psp_resnet50,1.44,50.88,28.01,36.13,98.76,49.7,65.54,56.53,98.08
Livingston_May_22_22,deeplabv3_resnet101,2.86,34.99,33.9,34.44,98.69,36.63,12.72,18.88,92.19
Livingston_May_22_22,deeplabv3_resnet50,2.86,47.82,85.9,61.43,98.9,40.09,68.35,50.54,90.44
Livingston_May_22_22,fcn16s_vgg16,2.86,25.0,81.2,38.23,97.33,41.31,69.25,51.75,90.77
Livingston_May_22_22,fcn32s_vgg16,2.86,39.4,77.97,52.35,98.56,44.6,63.5,52.39,91.75
Livingston_May_22_22,fcn8s_vgg16,2.86,26.18,82.4,39.74,97.46,41.55,67.89,51.55,90.88
Livingston_May_22_22,psp_resnet101,2.86,24.16,54.61,33.5,97.79,46.63,33.19,38.78,92.51
Livingston_May_22_22,psp_resnet50,2.86,75.61,33.17,46.11,99.21,52.53,20.91,29.91,93.0
RedBarn_Jul_12_22,deeplabv3_resnet101,2.37,35.23,62.04,44.94,94.89,0.0,0.0,0.0,98.58
RedBarn_Jul_12_22,deeplabv3_resnet50,2.37,39.53,68.77,50.21,95.41,0.0,0.0,0.0,98.62
RedBarn_Jul_12_22,fcn16s_vgg16,2.37,33.11,57.88,42.12,94.65,0.58,43.6,1.14,96.69
RedBarn_Jul_12_22,fcn32s_vgg16,2.37,44.62,52.46,48.22,96.21,0.31,10.43,0.59,98.47
RedBarn_Jul_12_22,fcn8s_vgg16,2.37,35.62,62.76,45.45,94.94,0.89,46.26,1.75,97.73
RedBarn_Jul_12_22,psp_resnet101,2.37,25.39,42.6,31.82,93.86,0.76,23.36,1.47,98.63
RedBarn_Jul_12_22,psp_resnet50,2.37,8.8,31.91,13.8,86.6,0.56,63.84,1.11,95.02
RedBarn_Jun_6_22,deeplabv3_resnet50,3.01,22.46,55.36,31.96,89.92,0.28,38.54,0.55,92.91
RedBarn_Jun_6_22,fcn16s_vgg16,3.01,12.67,41.47,19.41,85.28,0.13,45.31,0.27,82.83
RedBarn_Jun_6_22,fcn32s_vgg16,3.01,14.55,32.06,20.02,89.05,0.2,19.62,0.4,95.02
RedBarn_Jun_6_22,fcn8s_vgg16,3.01,12.35,39.71,18.84,85.38,0.17,48.1,0.33,85.4
RedBarn_Jun_6_22,psp_resnet101,3.01,10.11,18.84,13.16,89.37,0.2,43.26,0.4,89.03
RedBarn_Jun_6_22,psp_resnet50,3.01,5.74,34.63,9.85,72.91,0.12,63.47,0.25,74.17
